ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
26557,53788,1,8231,1,70,70,0,2,,2,0
11193,,3389,,3389,3424,1710,1714,16,33,8,8
47900,49843,53,13877,53,,102,,2,30,1,1
9781,64997,445,,0,70,70,0,1,0,1,0
26856,58962,23,0,,60,60,0,1,0,1,0
44058,,445,0,0,,70,0,1,0,1,0
35038,,443,46776,443,,55291,,1146,559,,
42973,46750,80,46750,80,27124,1455,25669,41,15,20,21
11665,,53,23143,,166,,80,,30,1,1
32802,54468,443,,,,1444,958,18,,10,8
53389,,443,1072,443,1969,1195,,18,122,,7
58738,52243,445,,0,66,,0,1,0,,0
18221,,27064,,27064,,462,,2,,1,1
37823,,80,10851,,3596,2562,1034,14,151,8,6
32863,56771,53,12754,53,261,94,167,2,,1,
16905,63170,445,0,0,70,70,,1,,1,0
948,59549,50584,,0,66,,0,1,0,1,0
21613,,,14494,53,178,94,84,2,30,1,
16993,56803,,,53,182,,89,2,,1,1
35421,55075,53,29760,53,,91,87,2,30,1,
24910,52471,443,40608,443,41966,23593,18373,89,154,42,
4437,65220,53,,,303,94,209,,32,2,2
19037,62921,,0,0,66,,0,1,0,1,0
52105,58576,445,0,0,70,70,,,0,1,
31576,13408,44847,,0,62,62,,1,0,1,0
46410,55289,445,0,0,70,70,0,1,0,1,0
29864,50411,,,53,86,86,0,,30,1,0
38670,15955,,0,0,140,140,0,1,0,1,0
55105,,53,41610,53,733,94,639,2,,1,1
23964,61460,445,0,0,70,70,0,1,0,1,0
43012,56236,445,0,0,,70,0,1,0,1,0
54852,64889,26467,0,0,66,66,0,1,,,0
1824,56428,30317,0,0,66,66,0,1,0,,0
3971,33892,53,0,0,86,,0,1,30,1,0
57307,52649,445,0,0,,,0,1,0,1,0
58110,56609,,38761,80,234,234,0,4,12,4,
62282,23650,37807,,0,,62,0,,0,1,0
60876,49872,53,,53,216,94,122,2,30,1,1
52387,62337,,0,0,66,66,0,1,0,1,0
65168,56594,80,,80,,234,0,4,,,0
63421,53030,56205,0,,66,,0,1,0,1,
11270,64237,53,55167,53,199,86,113,2,30,1,1
64774,,40016,,40016,148,86,62,,30,1,1
53801,5588,5588,0,0,3354,1792,1562,46,193,23,23
12595,57132,53,28118,53,216,110,106,2,31,1,1
44332,56177,445,0,0,66,66,0,1,0,,0
10440,17004,64147,0,0,66,66,0,1,0,,0
11611,,8100,,8100,234,234,,,11,4,0
38245,57934,445,0,0,66,66,0,1,,,0
40933,55214,443,10396,443,10048,2128,7920,44,118,24,20
4419,55122,443,57128,443,17936,14273,3663,59,122,33,
8160,49587,443,57871,,5879,870,5009,18,53,9,9
23537,10333,22114,0,0,62,62,0,1,0,1,0
19394,56127,53,6171,,167,86,81,2,30,1,1
22215,50391,445,0,0,70,70,0,1,0,1,0
16292,62486,,21615,443,,7057,,27,,,12
50114,61838,37965,,0,66,,0,1,0,,
62188,30951,50584,0,0,,,,1,0,1,0
49691,,,14727,443,134,60,74,3,6,2,1
39068,62341,,,0,70,70,0,1,0,1,0
21985,27005,27035,11763,27035,891,126,765,2,31,,1
36481,56484,53,42861,,214,,104,2,31,1,1
24131,59051,27520,0,0,62,62,0,1,0,1,
1325,50709,445,0,,70,,0,,0,,0
40500,57026,445,0,,70,70,0,1,0,1,
18795,49910,53,38613,53,,,,,,1,1
40464,,80,,80,,612,440,10,,5,5
23830,,443,,443,1069542,21337,1048205,1028,16,310,718
5258,60485,22114,0,0,62,62,0,1,0,1,0
10273,49442,53,12597,,326,110,216,2,30,1,1
44416,55805,445,0,0,70,70,0,1,0,1,0
16838,31235,22114,0,,62,62,0,1,0,1,0
54333,54214,443,38557,443,499,425,74,4,,3,1
41277,,443,32248,443,4490,750,3740,16,128,8,8
5017,,53,5558,53,209,110,99,2,29,1,1
1437,50720,445,0,0,66,,0,1,0,1,0
52361,65372,53,52621,53,330,91,,,44,2,2
45239,,443,38508,443,279067,22871,256196,327,,145,182
51492,27005,,29857,52013,252,252,0,3,,3,
65511,58574,443,3429,443,3447,,2659,13,,,7
6060,,44847,,,62,,,1,0,1,0
36508,57706,,0,0,66,,0,,,1,
59835,56556,445,0,0,70,70,0,1,0,1,0
21176,55058,,17892,80,48751,3044,45707,,60,23,
33663,50302,,5947,80,,1620,3480,,114,10,7
36067,9178,443,33091,443,5731,495,5236,14,15,7,7
15888,,443,63115,,,700,4466,,15,7,9
31072,59534,445,0,0,70,70,0,,0,1,
26099,49373,443,19953,,1857,1218,639,18,104,11,7
44016,56265,445,0,0,66,,0,1,0,,0
45552,55820,445,0,0,66,66,0,1,,1,
6285,47518,53,47518,,414,268,,3,32,,1
31468,57278,443,35481,,,2949,6011,21,,10,11
17208,,5588,0,0,3562,1936,1626,48,194,24,
50736,33324,,0,0,62,62,0,1,,,0
1312,,,0,0,146,146,0,1,0,1,0
31751,,445,0,0,70,70,0,1,0,,0
55991,56186,53,36968,,,,,2,30,1,1
3687,12503,25174,0,0,146,146,0,1,0,1,0
29048,51954,,41427,12380,,70,0,1,5,1,0
14908,,443,,443,4477,2605,1872,,248,12,10
18533,,,0,0,66,66,0,1,,1,0
1567,61119,53,,,,90,127,2,29,,1
811,50697,,65344,80,318,192,126,6,27,4,2
63089,51038,445,0,0,66,66,,1,0,1,0
18469,53470,22114,,0,66,,,1,0,1,0
31165,56009,53,7541,53,,88,84,2,31,1,1
24906,56713,443,29098,443,373053,,363328,374,,,
41995,60921,443,34285,443,9869,2448,7421,61,1253,24,37
64988,50467,445,0,0,66,,,1,,,
31693,50551,80,50551,80,4780,1925,2855,16,22,8,8
10282,60485,13314,64825,13314,70,70,0,,8,2,0
13254,,17372,0,0,,145,0,1,0,,
41824,57665,,0,0,,,0,1,0,1,0
12762,9313,443,38695,443,4618,840,,16,26,9,7
5855,55717,13517,54958,,,,0,1,5,1,0
64267,42298,40018,26921,,148,86,62,2,30,,
10880,54666,36237,0,0,62,62,0,1,0,1,0
10017,58646,,0,0,62,,0,1,0,1,0
48327,55165,445,,0,66,,,,0,1,0
39021,28754,50584,0,0,,62,0,1,0,1,0
58864,41502,443,22197,443,1053,566,487,10,48,6,4
2367,,53,,,168,86,,2,30,1,1
32264,26323,50584,0,0,,146,,1,,1,0
61074,49650,,63255,53,322,,,4,30,2,
47959,49676,53,9085,53,200,94,106,2,30,1,1
41531,56715,,0,0,70,70,0,,0,1,0
60331,,445,0,0,70,70,0,,,1,0
41337,50674,35440,0,0,,146,0,1,0,1,0
47156,55994,53,14780,53,182,93,89,,30,1,1
4105,49260,53,23458,53,199,86,113,,,,1
53356,,443,,443,,1689,2907,19,27,11,8
46164,50577,23,0,0,60,60,0,1,,1,0
20611,27005,27015,22346,27015,869,126,743,2,,1,1
50013,54348,445,0,,70,70,0,1,0,1,0
32697,,,51364,53,182,93,89,2,31,1,1
41614,53958,80,17834,80,23134,,,,,32,21
22305,49210,80,26357,80,2965,715,2250,9,,,4
15294,,,0,,60,60,0,1,0,,0
48946,49198,443,22902,443,533813,25885,507928,,50,,370
18529,62999,445,0,0,66,66,0,1,0,1,0
65242,52860,443,7208,443,7683,2076,,42,131,,21
15777,55695,28182,59050,28182,504,318,186,8,16,5,3
54154,,445,0,0,,70,0,1,0,1,0
52066,54011,445,,,66,66,0,1,0,1,0
14852,,,0,0,62,62,,1,0,1,0
50091,59248,445,0,0,70,70,0,1,,1,0
1461,58638,5900,58638,5900,156,62,94,,10,1,
38698,3234,,3234,,12425,835,11590,19,17,8,11
19479,59965,80,33685,80,1638,1324,314,10,15,,5
64866,52107,,,0,210,,133,2,29,1,1
35577,55721,,12194,53,,94,83,2,29,1,1
48189,59807,445,,,70,,,1,0,,0
8476,,445,0,0,66,66,0,1,0,1,
64500,55198,,0,0,,,,1,0,1,0
34247,54218,443,,443,,425,74,4,,3,1
59812,33292,50584,0,0,66,66,0,1,,1,
54353,34176,,,0,62,62,,1,0,1,0
59774,49418,,18212,,245,,167,2,,,1
17912,,80,41576,80,6017,,,12,30,7,5
61631,51130,61689,,0,62,62,0,1,0,1,0
29394,,,46839,,6431,1792,4639,22,80,,9
22741,,445,0,0,70,70,0,1,0,,0
5763,9440,,42891,,7573,1528,6045,22,33,,
56357,51775,57887,60310,57887,70,70,0,2,,,0
14012,19882,,0,0,146,146,0,1,0,1,0
43166,18754,30188,,0,,66,0,1,0,1,0
41248,,,,,1542,489,1053,8,20,5,3
13352,60824,53,60824,,220,90,130,2,30,1,1
56527,56456,53,8981,53,195,102,93,2,30,1,
38566,55874,64147,0,0,66,66,,1,0,,0
14429,56205,51505,0,0,66,66,0,1,0,1,
24316,12164,22114,0,0,62,62,,1,0,,0
9888,65374,53,40635,53,376,102,,4,47,2,2
18852,65036,53,55693,53,199,102,,2,29,1,1
12541,,445,0,0,66,66,0,1,0,1,
11563,,,0,0,60,60,,,0,,0
40965,60462,47967,0,0,148,148,0,1,,1,0
19881,62533,445,,0,70,,0,1,,1,0
1281,31994,53,31994,53,244,,146,2,33,,1
62657,,,11134,80,1516,481,1035,11,15,6,5
18703,51612,443,60658,,,918,4759,18,,10,
33997,55664,45682,37882,45682,320,140,180,,6,3,3
1755,60676,57866,0,0,66,,0,1,0,1,0
32204,,53,62568,53,192,,94,2,31,,1
65116,44223,443,7488,443,63895,4604,59291,80,276,34,46
62707,53047,,,443,13229,3527,9702,56,,28,28
28495,,53,23683,53,,225,113,3,30,,1
28135,55071,53,28115,53,711,87,624,2,30,1,1
28683,,443,2452,443,,,4551,19,360,9,10
1650,40204,,36316,40017,156,94,62,2,30,1,
10632,53120,445,0,,70,70,0,1,0,,0
35643,55156,,,53,,102,,2,,1,1
4114,64758,53,8387,53,734,94,640,2,30,1,
37505,50798,36237,0,,146,146,0,1,,1,
56905,49229,53,8820,53,88,88,0,1,31,1,
17217,55609,53,4360,53,178,94,,,30,1,
17148,,443,13282,,,2047,4723,26,,14,12
29152,29080,50265,,0,62,62,0,1,0,,
32885,50562,53,50562,,,82,134,2,32,,1
10194,53244,445,,0,70,70,0,1,,1,0
9735,55521,53,16753,53,711,87,,2,,1,1
44667,64915,53,41416,53,177,94,83,2,31,1,1
24855,56005,64147,0,0,62,62,0,1,,1,0
11624,49826,53,41958,53,279,95,184,4,59,2,2
64762,,53,22733,53,,,,2,29,,
43909,,445,,,66,66,0,1,0,1,0
47792,64335,53,30399,53,193,,91,2,29,1,1
56891,25803,,25803,53,,88,143,2,,,
16798,57441,443,53245,,9774,3034,6740,29,,14,15
38205,49160,50321,21626,50321,150,150,0,2,1200,2,
53994,,,0,0,98,98,,1,0,1,0
39883,57526,,0,0,66,66,0,,0,1,0
48598,40103,443,5740,443,416,210,206,7,34,4,3
54312,50804,1,0,0,62,62,0,,,1,
56465,53298,26467,0,0,62,,,1,0,1,0
16157,,445,0,0,,70,0,1,,1,0
55713,52560,445,0,0,70,,0,1,,1,0
30642,23415,11392,0,0,,,0,1,,,0
54036,54600,,0,,66,66,0,1,0,1,0
16056,10273,21247,0,0,62,62,0,1,0,1,0
12445,52750,445,0,0,70,70,,,,1,0
56412,65063,53,,53,176,90,86,2,31,1,
3803,48171,443,3704,443,10420,3506,6914,33,,18,15
23931,3928,64147,,0,,62,0,1,0,1,
64089,,443,5841,443,11110,1700,9410,33,750,11,22
61459,38484,,0,0,,60,0,1,0,,0
61866,49844,443,42026,443,6117,976,,,72,10,
28054,60616,445,0,0,66,66,0,,0,1,
409,52153,80,26645,80,366,,126,7,,5,
26916,49168,445,0,0,,70,,1,0,1,
15840,64913,53,23262,53,194,,,2,29,,1
63912,5588,5588,0,0,3498,,,48,,24,
2280,8102,,0,0,,62,0,,0,,0
26405,11716,37965,0,,62,,,1,0,,0
16689,,53,21468,53,168,86,82,2,30,1,1
31090,42999,3389,42999,3389,3910,1805,2105,,19,,
62819,55712,445,0,0,70,70,0,1,0,1,0
58067,,53,12446,53,212,110,,,30,1,1
24576,,53,,53,199,102,97,2,30,1,
16767,48728,80,37214,80,3524,,,,16,8,6
49763,43584,24748,,0,,156,,1,0,,0
34772,57045,53,5353,53,,94,83,,29,1,
63613,57750,37965,0,0,,62,0,,0,1,0
50044,54334,,0,0,,70,0,1,0,,
48460,61689,443,8639,443,8036,3293,4743,32,,18,14
33390,54240,443,62221,443,499,425,,4,0,3,1
1059,55440,445,0,,70,70,,,0,1,0
54649,56796,41431,54757,41431,,70,,,5,,
13620,59692,,0,0,78,78,0,1,0,,0
36183,58135,445,0,0,70,70,0,1,0,1,0
4588,49294,53,,53,723,102,621,2,,,1
56404,56765,,13979,,188,96,92,2,31,1,1
37487,59697,80,58873,80,5326946,116544,5210402,5175,111,,3480
28394,10445,,0,,62,62,,1,0,1,0
2910,,53,0,0,88,88,0,1,,,
55825,59823,,61551,443,306,,,6,,,2
49438,54520,,0,0,,,0,1,0,1,0
5490,,44739,45783,44739,,,0,,8,,0
4336,,53,,53,174,89,,,31,1,1
57,60398,80,57820,,378,192,186,7,122,4,
3434,50709,80,40115,80,1658,,411,8,15,5,3
34457,64052,443,,,4395,1673,2722,14,,,7
54519,52860,445,,0,,70,0,,0,,0
39191,49345,80,49345,80,,,204,8,142,5,
9702,,25174,0,0,62,62,0,1,,1,0
17107,64963,53,58073,53,453,186,267,6,30,3,3
27224,,443,44050,443,2900,,893,20,36,12,8
64805,42298,,65439,,140,78,62,2,,1,1
2604,,,31311,53,193,102,91,2,,1,1
23494,31991,,0,0,,60,,,0,1,0
63547,,445,0,,70,70,0,,0,1,0
48116,53821,,22487,443,,425,,,0,,1
47965,,53,49265,53,209,110,99,2,30,1,1
24994,55831,53,65358,53,183,94,89,,30,1,1
62800,50674,445,0,0,,70,,1,,1,0
51755,40547,24051,,0,74,74,0,1,,,0
33544,53724,,63918,64923,70,70,0,1,,1,
14327,40842,80,63836,80,1712,786,926,12,17,7,5
17395,63068,445,0,,70,70,0,1,0,,0
8451,38629,25174,,0,66,66,0,1,0,1,0
31129,57993,80,1572,80,,2132,1690,,32,11,8
40159,39758,53,26339,53,86,86,0,1,30,1,0
16156,60721,22114,0,,62,62,0,1,,1,
51970,,443,9589,,9462,2297,7165,23,15,13,10
52890,56119,,0,0,62,62,0,1,0,1,0
37235,64276,53,40042,53,194,,95,2,31,1,
45425,,53,57116,53,183,,81,2,29,1,
64165,62148,37965,0,0,62,62,0,1,0,,
17241,54528,53,37583,53,197,94,,2,30,1,
39438,,56125,,0,90,90,0,1,0,,0
49614,,80,,,1753,833,920,10,20,6,4
33481,58934,445,0,0,70,,0,1,0,1,
62268,50760,445,0,0,70,70,0,,0,,0
12467,50084,26672,0,0,62,62,,1,0,1,
21402,54828,53,,53,404,259,145,3,,2,1
65467,5938,35070,0,,60,,,1,90,1,0
53979,,445,0,0,,70,0,1,0,1,0
31280,55857,53,49437,53,196,,94,2,30,1,1
34403,55271,53,16538,53,268,102,166,2,30,1,1
52569,27005,27017,53290,27017,881,126,755,2,,1,1
37730,56813,53,41752,53,753,96,657,2,,,1
33957,50980,443,34954,443,7959,,4671,19,97,,8
39629,53283,443,51039,443,3369,1036,2333,11,121,5,
59791,50913,80,,80,,157856,,11936,135,,9709
56010,,,,53,,110,194,4,34,2,2
56996,50238,,50499,53,438,180,258,6,,3,
57074,33521,80,30889,80,3429,1679,,14,22,8,6
3744,,445,0,0,,66,,1,0,1,0
60908,,445,0,,70,,,,0,,
5969,54252,,0,0,70,70,0,1,0,1,0
30861,55186,443,62291,443,7375,1549,5826,31,,10,21
52846,61701,,0,0,,66,0,1,0,1,0
32354,64416,53,56387,53,291,110,181,,,1,1
57647,55664,,37409,53,195,102,,,,1,1
22816,,,0,0,,62,0,,0,1,0
18092,,3544,50946,3544,258,107,151,2,30,1,1
17068,51567,443,62736,,400,,,,17,2,5
29533,,49813,0,0,66,66,0,1,0,1,
49670,51938,80,6039,,,4061,78260,,,,59
28741,,,0,0,66,66,0,1,0,1,0
12769,,,,53,184,,90,,30,1,1
37390,56866,53,,,194,102,92,2,30,1,1
49861,39313,37965,0,0,,,0,1,0,1,0
265,51059,445,0,0,66,66,0,1,0,,
49183,13980,53,13980,53,213,87,,2,,1,1
43340,,53,,,306,99,207,2,31,,1
3562,,53,,53,199,94,105,2,31,1,1
41280,49787,443,47487,443,,1680,32495,42,126,15,27
45162,,64147,0,,62,62,0,1,0,1,0
8011,65511,,0,0,70,,0,1,0,,0
45577,55463,445,0,0,70,70,0,1,0,1,0
58744,24592,50584,0,,62,62,,1,,1,0
21070,63992,53,39861,53,199,102,97,2,30,1,1
62749,65020,53,52884,53,289,102,187,2,30,1,1
59026,57470,10748,,10748,594,594,,10,1200,10,0
26767,,53,12912,53,180,94,86,2,30,,1
10544,,443,37354,443,98965,16634,82331,,30,82,
27125,37155,443,,443,7303,2206,5097,,,12,11
54032,27147,22114,0,0,,62,0,1,0,1,0
26225,50463,80,10843,80,287874,13215,274659,,204,136,210
6971,59347,,0,0,,66,0,1,,1,0
9908,64041,80,,80,314,192,122,6,15,4,2
37128,19875,30170,0,0,145,145,0,1,0,1,
33364,63872,445,,0,70,70,,1,0,,0
5588,58661,,49876,443,2956,790,2166,10,,5,5
35350,58642,445,0,,66,66,0,1,0,1,
43985,60885,445,,0,70,70,0,1,0,1,0
16579,56366,443,31914,443,3715,,1924,23,203,12,11
6782,54002,445,0,0,70,70,0,1,,,0
16046,51777,445,0,0,70,70,0,1,0,1,
25118,50558,53,44600,53,733,94,639,2,30,1,1
11537,50550,,,,4551,2140,2411,14,135,6,8
489,65001,53,27011,53,200,78,122,2,30,1,
9553,55891,443,55891,443,4581,,2907,19,30,11,8
45902,64555,53,,53,,97,372,4,49,2,2
54182,60455,443,23230,443,,5440,19615,65,84,35,30
13644,,53,0,0,82,82,0,1,30,1,0
63793,,,53667,62071,481,150,331,2,1200,1,1
34646,,443,,443,5772,3849,1923,27,270,14,13
35274,58692,,,,,66,0,1,0,1,0
60608,51701,445,0,0,66,66,0,,0,1,
4677,49861,445,0,0,,70,0,,0,1,0
9944,56922,53,64459,53,,86,82,2,30,1,
26839,,445,0,0,66,66,0,1,0,1,0
38325,49952,53,,53,195,102,93,2,,1,1
12306,49739,53,,53,757,102,655,2,30,1,1
4928,64048,53,38443,53,209,,99,,30,1,1
25780,57437,53,57480,53,193,102,91,2,30,1,1
31941,64586,,51199,53,183,94,89,2,,1,1
52664,,44515,38182,44515,678,432,246,10,15,,4
65430,50306,445,0,0,,66,0,1,0,,0
5840,48817,51414,,51414,150,150,,1,1200,1,0
17462,52808,57470,0,0,146,146,0,1,0,1,
25605,53798,62166,11396,62166,258,70,,4,7,2,2
50405,,445,0,0,,66,0,1,0,1,0
4568,2321,53,2321,53,216,,118,2,30,1,1
59121,,445,0,0,66,,0,1,,1,0
38564,,445,,0,70,70,0,1,0,1,
61360,3407,57866,,0,66,66,0,,0,1,0
7388,58638,5900,0,0,62,62,0,1,,1,0
1151,64431,53,6973,53,177,94,83,2,30,1,
30569,52607,443,60417,443,18341,14819,3522,59,,31,28
16521,56367,53,52598,,188,96,92,2,,1,1
30783,,53,2188,53,756,,,2,29,1,1
22112,49893,25174,,0,66,,0,1,,,0
48297,55188,445,0,0,,66,0,1,0,,0
39412,57692,445,0,0,66,,0,1,0,1,
52403,50360,35440,0,0,66,66,0,1,0,,0
42410,56767,445,0,,66,66,0,1,0,1,0
47602,55338,,0,0,66,66,0,,0,1,0
25956,,,0,0,60,,0,1,0,1,0
28708,65028,445,0,0,70,70,0,1,0,1,0
2476,56822,53,28434,53,184,94,90,,,1,1
63444,50449,445,0,0,70,70,0,1,0,1,0
4651,49874,445,0,0,70,70,0,1,0,,0
64958,50010,445,,,70,70,0,1,0,,0
40664,49869,,36356,80,43386,3876,39510,79,,42,
3963,,443,51805,443,36648,3634,33014,51,62,23,28
1558,53979,,,26308,70,,,1,,1,0
58316,56941,,0,0,70,,,,,1,0
19126,,50265,0,0,62,62,0,1,,,
43204,,55783,0,0,62,62,0,,0,,0
4982,,7353,21812,7353,70,,0,1,5,1,
47800,55858,,14376,53,214,,112,,30,1,1
52674,,443,,,11627,4670,6957,37,155,16,
12836,56664,443,,443,9160636,285656,,,189,,
55700,49699,64147,0,0,,62,,1,0,1,
60094,50903,,,80,13644327,154437,,11257,134,2201,9056
39793,53698,8120,,,70,70,0,2,,2,
14399,,3389,63389,3389,293,223,70,4,,3,1
43304,50479,80,,80,312,192,120,6,25,4,2
32084,24949,47563,0,0,145,145,0,,0,,0
51519,56643,443,30724,443,8167,1980,6187,22,,12,
12736,9307,443,,443,4458,1022,3436,,26,9,
42557,22773,443,22773,443,6993,960,6033,,31,10,7
50573,49502,443,43578,443,31780,3232,28548,44,29,16,
55450,4702,53,4702,53,220,,,2,29,1,1
19756,34879,443,,443,167,107,,,5,1,1
51296,53103,443,15301,443,,,60,,15,1,
12258,47928,,,443,4564,1657,2907,19,27,11,8
6191,52060,80,41226,80,366,240,126,7,,5,2
28360,62079,,0,0,66,66,0,,0,1,0
46684,56550,53,48765,53,,94,,2,29,1,1
22706,,22,50116,22,66,66,0,,5,,0
43671,56018,445,0,0,70,70,0,1,,1,0
14120,56519,53,63557,53,166,85,,2,,1,1
10773,58473,,15678,443,3120,1862,1258,18,,11,
39264,56499,,,,277848,13775,,301,63,118,183
57430,49341,53,42621,53,198,101,97,2,,1,1
22690,,27016,52967,,879,126,,2,30,,
30323,57074,53,64644,,195,102,93,2,30,1,1
57762,,445,0,0,66,,0,1,0,1,0
138,52148,80,,80,366,240,,7,33,5,2
57807,45603,35894,0,,145,145,0,1,0,1,0
38904,49331,53,38875,53,200,94,106,2,29,1,1
28734,9227,,0,,60,60,,1,0,,0
1064,,,0,0,66,66,0,,0,,0
41225,48509,443,53083,443,4922,,3972,17,34,,7
5008,38977,53,0,,82,82,0,2,,2,
17913,50940,,27136,443,29500,27698,1802,,17,29,22
37904,,443,55489,443,10208,2219,7989,,125,,
56233,45964,2666,0,,60,60,0,1,,1,0
46439,,57411,0,0,,1514,0,1,0,1,0
40083,53282,,30859,443,1786,172,1614,7,119,3,
29770,51977,18504,,18504,70,70,,2,8,2,0
33927,59079,445,0,0,66,,0,1,0,1,0
16331,51989,80,,80,1344,899,445,8,15,6,2
43752,50127,,7047,,164773,,158577,200,135,,
33242,63379,,51286,443,2649,,2319,12,134,5,7
177,63486,51505,0,0,,66,,1,0,1,0
55673,52985,445,0,0,,,0,,,1,0
25021,49461,53,21062,53,821,,719,2,29,1,1
43856,56129,53,60836,53,94,94,0,1,30,1,0
21056,65026,53,34108,53,193,102,91,,29,1,1
53525,34351,443,4638,443,402051,17714,,520,83,,
1591,61544,,18551,,325,86,239,2,,1,
26106,53796,48019,39849,48019,70,70,0,2,7,2,0
15113,,,43902,,70,70,0,1,5,1,0
15671,50868,443,26459,443,7646,1697,5949,31,271,,16
29093,60316,445,0,0,66,,0,1,0,1,0
50913,64506,53,,53,184,,98,2,30,1,1
39361,60431,52867,18137,52867,70,70,0,1,5,1,0
38528,57083,,19689,53,198,102,96,2,30,1,
41619,54657,443,15364,443,7070,1030,,19,33,,
44992,51831,26270,17546,26270,70,70,,1,5,1,0
40168,,443,20634,443,5993,,5019,19,59,,
56165,64323,,30451,53,195,,93,2,31,,1
52786,47910,7461,0,0,,60,0,1,,1,0
27223,33965,443,25810,443,,,1356930,1536,,533,1003
37460,,53,12765,53,,,140,2,31,1,1
23153,,25604,0,0,,62,0,1,0,1,
60531,51948,37965,,0,62,62,,1,0,1,0
25200,64586,53,2228,53,173,94,79,2,30,1,1
35285,54016,42707,0,,66,66,0,,,1,0
31284,,53,26542,53,185,102,83,2,30,1,1
48527,,,38927,53,298,,197,4,31,2,
2816,44710,,0,0,,62,0,1,,1,0
20894,64985,53,36411,53,192,98,94,2,30,1,1
38668,62424,445,0,0,,70,,1,0,,0
64904,51721,,,35426,70,70,0,2,8,2,0
51667,54133,445,0,0,66,,0,1,0,,0
776,65288,44847,0,0,66,,0,1,,,
8939,40379,53,38675,53,168,78,,2,30,1,1
55423,49202,53,22068,53,498,204,294,6,,3,3
13464,,53,30112,53,274,87,187,,31,2,
38176,51840,80,51840,80,,17273,507984,531,26,183,348
45645,50306,53,23964,53,814,,704,2,30,,1
51882,49160,13917,61966,13917,150,150,0,1,1201,1,0
5351,42956,53,20926,53,,78,90,2,30,1,
18865,36088,443,55123,443,,2357,4872,26,270,,12
63979,5223,1210,0,0,103,,0,1,0,1,0
58615,5115,53,5115,,216,90,126,,30,1,1
48753,,53,9546,53,,105,101,2,30,1,1
57791,52521,445,0,0,66,,,1,0,1,
5086,64569,53,45660,53,183,94,,,30,,1
33938,54599,443,16547,443,,,4409,27,28,16,
36408,49423,443,63927,443,,130607,4156739,4409,282,1473,
6879,,25174,0,0,62,62,0,1,,1,0
35223,49715,53,16817,53,184,94,90,2,30,,1
3892,54711,445,0,0,70,70,0,1,0,,0
16578,,,45911,,3674,1750,1924,,,,11
24633,56357,53,,53,168,,82,2,30,1,1
32064,59594,445,0,0,66,66,0,1,,1,0
23873,27005,27015,13852,27015,881,126,755,2,30,1,1
61896,56176,53,62297,53,102,102,0,1,30,1,0
56737,18357,51180,0,0,,62,0,1,,1,
21451,21133,8535,17822,8535,490,149,341,2,,1,1
41568,63867,43618,62706,43618,,66,0,2,7,2,0
2195,,443,,,6601,1120,,17,115,9,8
63503,51514,50584,0,0,62,62,,1,,1,0
26419,61110,445,,,,66,0,1,0,1,0
30107,61732,3389,61732,3389,3380,,1650,15,33,8,7
54042,55021,443,3999,443,5987,1556,,19,47,,7
31223,50994,443,11381,443,6349,1072,5277,18,,10,8
40079,53696,50321,25044,50321,70,70,0,2,7,2,0
9054,,53,,53,180,94,86,2,35,,1
51723,53746,445,,,70,,,1,0,1,0
49954,63994,53,4398,53,225,110,115,,30,1,1
43449,57942,443,1661,443,2791,1800,991,,185,15,11
6273,,443,14395,443,9185,3854,5331,,16,13,10
58509,57367,,52070,53,177,,83,2,,,1
13908,2427,25174,,0,62,62,0,1,0,1,0
62887,50609,445,0,0,,70,,1,0,,0
6794,49265,445,0,0,70,,0,1,,1,
11649,51962,80,39391,80,422,240,182,8,25,5,
11351,51042,22114,0,,66,66,0,,0,,0
3414,,53,14280,,,,,,29,1,1
1264,52107,80,35011,,9902,8772,1130,18,35,10,
57320,,445,0,0,70,,0,1,0,1,0
11348,64765,445,0,,66,66,0,1,0,1,0
41891,52261,53,8647,,578,,292,9,15,5,4
38229,,443,19838,443,36435,28844,7591,65,,35,30
30048,60001,445,,0,66,66,0,,0,1,
36719,56070,53,55660,,186,,,2,31,1,1
43675,20608,,,0,60,,,1,0,1,0
47597,49255,44847,,0,,62,0,1,0,,0
22467,52321,26467,0,0,62,62,0,1,0,1,
57068,35866,80,8550,80,1114,,,12,15,,
16105,49721,,,80,,,200,6,15,3,3
43097,41857,,,,1633,1010,623,14,2424,7,7
9512,54658,6881,23302,6881,705,583,122,6,,,2
13272,51230,443,29300,443,33489,19602,13887,98,43,51,47
5002,52211,56648,57880,56648,70,70,0,,8,2,0
1080,993,,,0,129,129,0,1,0,1,
50838,49485,443,26234,443,49823,7236,,56,29,20,36
31480,51921,80,46796,80,35092,3319,31773,48,31,21,27
9065,57395,53,57395,53,208,82,,2,30,1,1
64459,50874,80,33456,80,331828,15003,316825,,141,,223
48235,37977,,37977,443,5763,2553,,24,80,14,
62130,64180,53,4267,53,180,94,86,2,30,1,1
30424,59969,445,0,0,66,66,0,,,1,0
27150,51108,80,61739,80,6504,3994,2510,,47,14,12
55419,49524,,52573,443,52864,3584,49280,86,,39,47
10979,,445,,0,,66,,1,0,1,
55777,52514,445,0,0,70,70,0,1,,,
26242,56700,53,,53,,,261,6,,,3
3792,58638,,,,62,62,,1,5,1,0
