ID,Action
18597,deny
41432,allow
10536,drop
54105,allow
43028,allow
33422,allow
2110,allow
45716,drop
41472,drop
16937,allow
24203,allow
60301,deny
3917,drop
59209,drop
65307,drop
56944,drop
42735,deny
37665,allow
24817,allow
28925,allow
20158,allow
57734,deny
39302,drop
55625,allow
45479,allow
10739,allow
26140,allow
32943,allow
37762,allow
49571,allow
12691,deny
45805,allow
45475,allow
61150,allow
3013,allow
29036,allow
43762,deny
13935,allow
61970,deny
15821,allow
43044,allow
59427,allow
19358,allow
60535,allow
35876,deny
1762,drop
29757,allow
64176,drop
51673,allow
30298,allow
65384,allow
25017,allow
7154,allow
14856,deny
28765,deny
38508,drop
49953,allow
12712,allow
23955,allow
14942,allow
19748,allow
10755,drop
49584,allow
39592,allow
810,allow
62920,allow
9336,allow
18070,allow
9185,deny
13216,allow
32837,allow
60356,drop
19127,allow
48898,allow
13322,deny
1965,drop
1191,deny
5905,allow
52678,allow
61950,allow
47283,allow
12360,drop
29350,allow
42176,deny
20836,allow
61223,deny
41406,allow
18891,allow
24774,allow
14636,allow
64787,allow
6259,allow
41175,allow
21438,deny
56049,deny
27360,allow
64443,deny
39673,allow
63378,allow
7121,deny
52163,allow
11016,allow
42718,drop
55753,drop
42602,drop
63727,drop
45922,drop
26480,allow
22747,drop
51382,allow
47479,drop
15939,deny
64285,deny
25648,drop
21341,drop
41653,drop
25532,allow
64492,allow
55045,allow
41898,drop
12504,deny
22,allow
3234,drop
28312,drop
12794,deny
7455,allow
12634,allow
59907,drop
30099,deny
27998,allow
64442,allow
46325,allow
54695,allow
39306,deny
26594,allow
31173,allow
23840,drop
15691,allow
27128,allow
50796,deny
12300,deny
59781,allow
10331,allow
50527,reset-both
44504,drop
28061,allow
34396,allow
47773,allow
60468,allow
57100,allow
63871,allow
63489,deny
24639,deny
3273,deny
25036,deny
31183,deny
21253,deny
17333,allow
5816,deny
9626,deny
16853,allow
12453,deny
43613,drop
10986,allow
15820,drop
16418,allow
54887,allow
25434,allow
60976,allow
64927,deny
32891,allow
58819,allow
29012,allow
18428,allow
28549,allow
63226,allow
22167,allow
349,allow
29815,allow
53095,deny
10144,allow
23593,drop
32534,deny
23072,deny
37592,allow
50361,drop
23203,allow
60296,allow
28264,allow
64171,allow
813,allow
61710,deny
12552,allow
25229,allow
31331,allow
31590,allow
27765,allow
16766,deny
5539,allow
11040,allow
25818,allow
42712,allow
13369,allow
22334,allow
29413,allow
56435,drop
41243,allow
31423,allow
11864,deny
11909,drop
53726,allow
40258,allow
63924,allow
18135,drop
43256,deny
39785,allow
38723,deny
18806,drop
17161,drop
62872,allow
11482,allow
35689,deny
44344,drop
49162,allow
30211,allow
15217,allow
62980,drop
32803,allow
40092,drop
35795,deny
593,allow
12569,allow
20089,allow
47278,deny
15452,deny
31690,deny
42226,deny
42031,deny
52962,allow
33442,allow
60770,allow
1316,allow
23919,drop
52248,drop
60429,deny
6068,deny
5030,drop
1421,allow
44036,allow
53321,allow
58529,deny
23594,drop
32892,deny
64015,drop
3759,allow
4230,deny
48157,deny
19033,allow
18407,deny
33332,deny
65506,allow
23111,allow
294,deny
37813,allow
48798,allow
24579,drop
15230,allow
46587,drop
16751,allow
13625,allow
64797,deny
7262,allow
36887,allow
40023,allow
7143,allow
37273,allow
6055,allow
14834,drop
57484,allow
35901,allow
62813,allow
41789,drop
34329,deny
2094,allow
32605,allow
28141,allow
42559,deny
39594,drop
62149,allow
10524,allow
4356,drop
20795,deny
42234,deny
37855,allow
21306,drop
53999,allow
14454,drop
59383,allow
16218,drop
37031,allow
51838,allow
622,deny
26605,deny
790,deny
59959,drop
5963,deny
6647,allow
52040,allow
49116,drop
64734,allow
57575,allow
16129,drop
48063,drop
6622,allow
16318,allow
7899,deny
35459,allow
8967,allow
55063,allow
65391,deny
20620,allow
6607,allow
40504,deny
25227,drop
36790,drop
9109,deny
48462,drop
19996,drop
12280,allow
56068,drop
60594,deny
41989,drop
32555,allow
11774,allow
17147,allow
47552,deny
62660,deny
11567,drop
15688,deny
3227,drop
29205,allow
7745,allow
41708,allow
34010,drop
26047,drop
23588,allow
53403,drop
41811,allow
50681,allow
43065,allow
18451,allow
14562,allow
63681,allow
31952,deny
46499,deny
50073,allow
36539,allow
50471,allow
44098,drop
200,deny
18993,drop
47901,deny
8677,deny
27533,deny
33547,deny
39600,allow
12549,allow
23672,allow
36421,allow
54057,deny
21889,deny
30680,deny
33414,allow
54843,allow
46065,deny
60835,allow
65159,deny
17254,drop
7228,allow
9764,allow
2978,allow
48363,deny
40831,allow
33254,allow
3546,drop
42765,allow
22041,allow
56495,allow
29575,allow
35572,allow
22100,drop
44800,allow
11858,drop
60522,drop
36320,allow
5190,allow
62276,drop
50392,allow
41747,allow
39707,deny
19243,allow
34264,allow
40231,allow
64739,drop
57565,allow
2282,allow
1801,allow
14247,allow
59864,deny
43748,allow
63020,allow
21912,drop
64744,drop
59066,allow
31258,deny
33179,allow
20774,allow
42012,allow
23777,allow
47932,allow
33871,deny
27899,allow
62706,deny
18007,allow
27283,allow
40712,allow
48669,deny
34142,allow
64764,allow
62709,allow
46205,allow
27889,allow
18749,allow
6418,deny
49620,deny
57551,allow
2489,allow
27079,drop
9646,allow
22728,drop
61670,deny
18471,deny
31979,drop
6338,drop
28796,allow
45022,allow
23097,allow
29010,drop
18963,allow
49707,allow
11733,drop
18645,allow
57405,allow
20930,allow
29409,allow
42906,deny
29516,allow
57995,deny
14070,drop
21155,allow
14548,drop
35515,allow
34378,drop
38490,allow
63116,allow
37576,deny
55029,drop
52464,deny
20018,allow
1052,allow
5367,allow
3583,allow
13148,drop
27072,drop
31554,deny
57470,allow
12972,allow
43561,drop
58165,allow
21178,allow
6402,drop
64862,drop
6844,allow
59769,allow
59790,deny
64297,allow
3257,allow
33960,allow
28926,drop
46480,allow
34617,drop
44503,allow
37073,allow
31644,allow
44774,deny
41372,allow
65275,deny
18571,deny
34717,deny
54912,allow
19812,allow
53648,deny
32558,allow
16036,allow
51536,allow
7402,deny
38499,allow
49454,deny
14728,allow
64971,allow
54646,allow
38217,allow
52795,allow
37208,deny
40088,deny
22654,allow
33626,allow
2710,allow
45520,allow
64611,allow
50728,allow
14763,allow
29882,allow
63059,allow
11604,allow
58601,allow
27782,allow
30040,deny
44078,allow
1006,allow
16095,deny
15001,deny
49719,drop
22353,allow
4793,allow
60303,allow
54556,allow
21156,deny
59297,allow
21518,allow
59444,deny
55626,drop
46049,allow
2500,deny
42832,deny
24005,allow
27348,deny
56273,drop
30123,allow
22892,allow
62924,allow
29463,allow
31013,deny
22192,deny
15647,allow
7574,allow
65017,drop
22213,allow
11823,allow
5750,allow
31996,drop
15337,allow
38279,allow
8981,allow
48242,allow
41147,allow
5126,allow
24170,allow
19603,deny
33621,deny
38283,allow
50473,allow
1536,allow
22832,allow
35215,allow
30359,drop
35710,allow
40378,deny
43538,allow
43549,drop
37702,deny
16670,drop
37925,allow
25647,allow
46829,drop
48871,deny
47522,deny
64704,deny
8091,allow
51851,allow
34888,allow
9927,deny
13405,allow
7343,allow
61505,drop
30904,deny
28651,allow
12234,allow
40357,drop
19865,allow
32766,allow
4689,allow
65512,allow
16284,drop
13291,deny
23362,deny
13009,drop
24997,allow
37312,allow
10123,allow
10228,allow
28374,deny
58543,allow
65181,deny
10506,allow
15489,allow
25425,allow
34068,deny
3683,deny
39932,deny
33859,allow
34806,allow
37116,allow
62247,allow
31028,drop
35288,allow
12271,allow
62387,allow
16381,allow
32122,allow
17270,deny
55002,deny
32383,drop
54866,allow
33929,allow
42872,allow
62758,drop
47733,allow
58697,allow
5115,drop
30096,allow
53724,allow
59613,deny
27492,allow
55983,allow
45731,allow
3238,allow
55400,deny
46373,allow
28086,drop
45481,allow
65031,allow
45557,allow
24537,deny
29537,deny
13327,allow
21192,allow
35469,deny
64953,allow
46971,allow
26185,allow
793,deny
1418,allow
57259,deny
462,allow
39362,allow
11080,allow
20289,allow
9881,allow
58088,allow
54933,allow
7627,allow
22154,allow
5081,allow
20462,deny
4315,allow
13824,allow
47109,allow
64279,allow
9689,deny
56150,allow
3806,allow
18001,deny
487,allow
331,allow
30670,drop
13952,allow
59243,deny
64555,drop
3818,allow
37910,drop
6878,allow
2111,drop
50221,drop
28040,deny
38090,deny
11003,allow
40752,drop
56295,allow
45430,allow
3082,deny
7591,deny
64286,allow
20068,deny
21765,drop
10433,deny
24516,drop
44715,allow
61851,allow
31210,allow
43607,deny
4431,allow
40503,allow
57123,allow
40027,deny
1739,drop
62261,allow
8264,drop
17260,drop
44762,allow
57800,deny
40720,drop
50235,allow
37511,allow
14020,deny
11981,drop
32270,allow
9335,allow
24530,deny
61735,deny
55600,drop
54051,allow
39335,deny
41233,allow
43688,drop
36493,allow
23221,allow
64331,drop
10343,allow
35667,allow
4067,deny
12973,allow
59657,allow
2711,allow
12201,allow
55981,drop
18314,allow
9715,deny
33309,drop
43990,allow
49560,allow
55040,allow
14816,allow
29958,allow
10650,allow
29853,allow
56552,drop
3681,drop
15387,allow
1838,allow
52848,allow
2800,allow
20660,allow
62964,deny
3541,drop
15019,allow
12694,allow
43814,allow
8099,allow
26555,drop
17572,drop
29116,deny
23361,deny
32742,deny
716,deny
5982,allow
11385,allow
44358,allow
9536,allow
26520,deny
24596,deny
28480,deny
43759,deny
19367,drop
55216,allow
7335,deny
8154,deny
51547,allow
53202,drop
55036,allow
17114,allow
44820,allow
9876,allow
40252,allow
12354,drop
62575,drop
18773,drop
32437,allow
61467,allow
21507,deny
33227,allow
18282,allow
25368,allow
41735,drop
43955,allow
20911,deny
50940,allow
13273,allow
9693,deny
24252,allow
15438,allow
53178,allow
22425,allow
17265,deny
52220,allow
62831,allow
20702,allow
40841,drop
51434,drop
6799,allow
15781,allow
5003,allow
29696,drop
29567,drop
1030,allow
31365,allow
18973,allow
11759,drop
49231,allow
3180,allow
60337,allow
63754,allow
8285,allow
19334,deny
13659,deny
970,drop
28334,allow
31014,deny
1578,drop
1285,allow
17095,drop
46098,allow
64990,deny
12419,allow
887,allow
55135,allow
41471,allow
26024,deny
7295,drop
50068,allow
47456,allow
7026,drop
40856,allow
51460,deny
29845,drop
47118,allow
35272,deny
22957,allow
33120,allow
9030,allow
35658,allow
46777,allow
64660,allow
55953,allow
30684,allow
15577,drop
39994,drop
46413,allow
64634,allow
50648,drop
52855,deny
20924,allow
13940,allow
30603,allow
11520,deny
6492,drop
51825,drop
22809,allow
57023,allow
31344,deny
42516,allow
28373,allow
41341,deny
22202,allow
47975,allow
53736,drop
16459,allow
24182,drop
58863,allow
12755,deny
20275,allow
17874,deny
46879,deny
57756,allow
50075,drop
18516,deny
39077,deny
31345,deny
4679,drop
40771,allow
38264,allow
57695,allow
5698,allow
15668,deny
12400,drop
46059,allow
46381,deny
34373,drop
60315,allow
30428,allow
2841,allow
52371,drop
25656,allow
2122,deny
58660,deny
49443,allow
18709,deny
10859,allow
5253,allow
55843,allow
14159,deny
44631,allow
17786,drop
12791,drop
64652,allow
27548,allow
35957,allow
44329,allow
11257,drop
3868,drop
39970,allow
23473,allow
48499,deny
11096,allow
3382,allow
64093,allow
58979,allow
48591,allow
19753,deny
17642,allow
12677,allow
18951,allow
50926,allow
63456,allow
28882,allow
19673,allow
17362,allow
46139,deny
1144,drop
47115,allow
36869,allow
21722,allow
29245,drop
10125,allow
27904,allow
35751,allow
8784,allow
22750,drop
8948,drop
54155,deny
28154,drop
52915,drop
28343,allow
58245,allow
41052,drop
31476,deny
24660,deny
6821,drop
7775,allow
8678,allow
33075,allow
17255,allow
11721,allow
58554,drop
26412,allow
37214,allow
44777,drop
62106,allow
42227,deny
63488,deny
61580,allow
39304,allow
58337,allow
16174,allow
58025,allow
28580,deny
30607,drop
1790,allow
39369,allow
44703,allow
19205,drop
23669,allow
49148,drop
19588,allow
22678,deny
59074,allow
55188,allow
41010,drop
30479,allow
13760,allow
61667,deny
53932,allow
23943,allow
40905,drop
5879,allow
15126,allow
41396,deny
48505,deny
40608,allow
24419,allow
41384,allow
8924,deny
40818,deny
63828,deny
13303,drop
5290,allow
34019,drop
50865,deny
48572,allow
50356,drop
17363,allow
21076,drop
46181,deny
46616,drop
23152,allow
4143,allow
52062,allow
36181,drop
23437,drop
31000,allow
15364,deny
36284,allow
6067,allow
4221,drop
24365,allow
64051,allow
23121,allow
21539,allow
11552,deny
61013,allow
28509,deny
280,allow
5385,drop
50198,drop
15585,allow
6520,allow
55361,deny
51918,drop
48307,deny
17374,allow
40030,deny
53220,allow
22342,deny
7231,allow
27244,allow
45247,allow
17046,drop
53644,allow
63845,allow
2646,drop
16021,allow
63490,allow
13932,deny
6988,allow
48747,allow
19011,allow
19511,allow
27316,deny
22344,allow
56399,drop
17683,deny
25630,allow
60349,allow
25452,deny
63574,drop
14143,deny
58908,deny
32859,allow
58331,allow
33070,allow
4745,deny
47318,allow
32719,allow
17505,deny
830,deny
20193,allow
41946,allow
63447,allow
34285,deny
32795,allow
53260,allow
21651,deny
50491,allow
59709,allow
619,allow
1069,drop
30934,deny
63825,allow
49241,deny
40365,allow
24374,allow
61646,allow
15114,drop
3175,drop
64894,allow
27762,drop
33933,drop
23802,allow
50857,drop
1932,allow
12766,allow
26775,drop
27149,allow
36761,allow
59865,allow
42248,drop
44514,allow
15564,deny
30394,allow
19728,allow
35656,allow
47940,allow
63441,drop
25998,drop
20388,allow
26682,deny
21952,deny
63837,allow
14686,drop
61690,drop
18620,deny
4435,drop
24404,allow
47018,drop
45629,allow
9568,allow
25518,allow
11346,drop
37945,deny
7939,drop
15705,deny
14029,drop
24153,allow
63480,drop
60225,allow
9369,allow
7677,allow
64187,allow
56312,deny
28929,allow
1550,allow
15145,allow
22435,drop
45935,allow
47501,allow
57092,allow
56821,allow
35096,allow
37477,deny
49467,allow
56003,allow
29846,allow
11698,allow
7258,allow
32609,drop
28955,allow
61431,drop
34454,allow
6027,allow
32291,deny
40208,drop
11642,allow
16017,deny
9694,allow
10178,allow
27764,allow
33619,allow
59308,drop
47408,deny
47034,allow
27629,allow
37553,allow
20786,drop
20568,allow
62158,deny
35433,drop
40520,drop
30435,deny
52808,allow
326,allow
5729,allow
42882,allow
57149,allow
43726,drop
6200,drop
39738,drop
44563,drop
34996,allow
50242,allow
56807,drop
35707,allow
64114,deny
11349,allow
38426,allow
11576,allow
51937,drop
13288,deny
64273,drop
53676,deny
22860,drop
40621,allow
65007,deny
61343,deny
60735,drop
5109,allow
2631,allow
26496,deny
24682,allow
8106,deny
40706,allow
40529,deny
11708,drop
47865,allow
50175,allow
12588,drop
36303,allow
20305,deny
56534,allow
64645,allow
14293,allow
46464,deny
29549,deny
31845,deny
8229,drop
24071,allow
51279,deny
5135,deny
3799,allow
32161,drop
44845,allow
45096,allow
43769,allow
35625,deny
37274,allow
46489,allow
21107,allow
6652,allow
47029,allow
60444,deny
50128,allow
56761,deny
866,allow
43916,allow
28928,allow
21050,deny
44118,allow
2751,allow
51228,allow
50186,deny
12754,deny
11586,drop
46846,allow
58326,deny
32045,allow
16562,drop
40117,allow
4228,drop
35142,allow
3365,allow
43013,allow
61118,deny
8903,allow
38683,allow
39289,drop
55761,allow
37437,deny
6093,allow
56898,allow
64933,deny
27701,allow
22426,deny
49788,allow
24403,allow
4500,allow
61609,allow
51406,allow
25435,allow
13776,drop
17162,allow
56363,allow
2559,allow
25974,allow
51309,allow
52265,drop
10501,allow
30314,deny
18969,allow
41734,allow
2371,allow
19057,allow
4515,allow
6081,allow
46849,deny
21769,deny
64962,allow
13573,allow
42533,drop
19967,allow
26246,drop
58519,allow
25640,deny
45529,allow
16214,drop
19369,allow
15212,allow
5703,allow
28093,allow
1941,drop
10237,drop
39713,allow
61827,deny
44584,allow
47061,allow
31809,allow
23710,drop
49985,allow
52192,deny
17710,allow
41362,allow
35868,allow
9110,deny
53941,allow
49458,deny
29149,allow
19589,allow
41881,allow
52787,drop
28520,allow
39439,deny
8218,drop
6232,allow
19421,allow
36683,allow
57244,drop
12687,allow
61906,deny
21272,allow
217,deny
39750,allow
20440,drop
50376,allow
12391,deny
55266,drop
60591,drop
7441,allow
12408,deny
62752,deny
6177,deny
33793,allow
4709,deny
38155,allow
59245,allow
10254,allow
10465,drop
57198,allow
13705,allow
18608,allow
33498,drop
59027,deny
58606,allow
10134,allow
54760,drop
57858,drop
8412,allow
7890,drop
44112,deny
46449,allow
37711,allow
20200,deny
46623,drop
14767,allow
11578,drop
42905,drop
63585,allow
4080,allow
3751,allow
28619,drop
42721,allow
64936,deny
19943,allow
19354,allow
2573,allow
56445,allow
39914,drop
25947,allow
23585,drop
9713,allow
4876,allow
1799,allow
34975,drop
31270,drop
24872,allow
8876,allow
21146,allow
7285,allow
7161,deny
21231,allow
17566,allow
62176,allow
29085,deny
27343,drop
41325,drop
27183,allow
41262,allow
58801,allow
22834,deny
21170,allow
12771,deny
7852,allow
56873,deny
62108,drop
22331,drop
63903,allow
24766,allow
53895,allow
50131,drop
53456,allow
65367,drop
43390,allow
40422,allow
17899,drop
5361,drop
64170,drop
22629,deny
49633,drop
33395,allow
37289,deny
43855,allow
10416,allow
14567,deny
63564,drop
48667,deny
591,deny
15200,allow
57910,allow
18459,allow
30844,allow
20486,deny
42271,allow
46755,allow
10616,allow
15772,deny
38787,allow
43840,allow
22437,allow
8330,drop
30732,allow
25060,allow
34153,deny
55709,allow
53396,allow
6345,allow
7435,allow
62373,drop
6159,allow
62536,allow
11991,drop
7925,drop
23677,deny
14571,deny
7122,drop
14687,allow
41401,allow
61804,drop
31506,allow
60107,allow
50900,allow
22397,drop
50656,drop
52341,allow
26023,allow
14037,deny
9057,allow
64885,drop
35213,deny
29472,drop
12574,allow
65018,allow
7505,deny
55994,allow
55134,allow
16770,allow
45721,drop
40215,allow
33116,allow
13383,drop
12394,allow
62590,allow
2225,drop
2819,allow
34842,allow
29023,allow
36471,allow
22039,allow
5559,allow
59076,allow
62289,allow
26928,deny
12435,deny
44488,deny
53623,allow
51798,drop
8151,allow
4701,drop
37733,drop
35725,allow
16791,allow
5325,deny
62405,allow
25300,deny
65185,deny
19611,drop
8874,drop
15985,deny
44713,drop
4735,drop
32333,drop
38608,drop
10826,allow
44414,drop
35919,allow
43241,allow
54800,allow
48125,drop
53845,drop
20073,deny
34350,allow
43961,drop
52453,allow
35200,allow
22103,allow
45153,allow
49950,allow
26250,allow
48861,deny
5353,drop
33094,drop
36928,allow
55070,allow
30928,allow
43972,allow
51497,drop
46241,allow
6999,allow
35298,allow
10187,allow
47874,allow
59492,allow
61461,deny
56930,drop
54518,allow
39255,allow
49547,allow
45699,allow
8171,allow
10447,allow
26366,drop
21956,allow
63317,drop
14262,allow
19634,allow
31339,allow
28203,allow
53699,allow
7711,allow
15075,deny
18322,allow
18545,deny
47863,drop
55454,deny
2930,deny
51790,allow
32191,deny
61243,allow
41490,deny
28489,drop
54879,drop
57377,deny
15448,deny
14505,allow
51243,allow
49007,drop
39305,deny
38918,allow
32936,allow
51691,drop
60013,deny
1122,drop
30423,allow
5850,allow
21808,allow
227,deny
60845,allow
38828,drop
6949,allow
48925,deny
28300,deny
35394,drop
21346,allow
11862,allow
59499,allow
60015,allow
59555,allow
52374,allow
18901,deny
5122,allow
57578,drop
48758,allow
33923,deny
22109,drop
56547,drop
33013,drop
48570,drop
8212,drop
34159,allow
9489,drop
40821,allow
64809,allow
50569,allow
33169,allow
48755,deny
62244,drop
54941,deny
15006,drop
29044,allow
37153,allow
26689,deny
9000,deny
48601,allow
41920,deny
17259,allow
5813,drop
48098,deny
10431,allow
14246,deny
12912,allow
44084,deny
2202,allow
55928,allow
31614,allow
34409,deny
35583,drop
1483,deny
36301,allow
63284,drop
16225,deny
64964,allow
6009,allow
62019,allow
15530,deny
19110,allow
5165,deny
57681,allow
36832,allow
35835,allow
51358,allow
36364,allow
23865,deny
18068,deny
31517,drop
53013,allow
32890,deny
35064,allow
53350,drop
62127,drop
62110,deny
44308,allow
36339,allow
12204,allow
62270,drop
12032,allow
41776,deny
58556,allow
35867,allow
6263,allow
22633,allow
32109,allow
39714,drop
2319,allow
50299,deny
34275,drop
42108,deny
35685,allow
25157,allow
14319,drop
61657,allow
14540,allow
36515,deny
23714,allow
28209,deny
33808,allow
61012,allow
38710,allow
29256,allow
63350,allow
34580,allow
52090,allow
10056,allow
13088,allow
19579,drop
38121,allow
43011,deny
54998,drop
4719,allow
44691,allow
33897,deny
53254,drop
40065,allow
55634,allow
61255,drop
45242,deny
44797,allow
53522,allow
18748,allow
40385,deny
13838,allow
39735,allow
25586,allow
32852,allow
38840,drop
5723,allow
7100,drop
5302,allow
19520,allow
65303,allow
6533,drop
5709,drop
7740,deny
9396,allow
46579,allow
38929,allow
33025,drop
59638,deny
50015,deny
26957,allow
1519,allow
59537,allow
6775,drop
54930,allow
60153,allow
40791,allow
30652,drop
16396,drop
55071,allow
24093,allow
52225,allow
21212,allow
58905,allow
38664,allow
51840,drop
8334,deny
9615,drop
4970,allow
36486,allow
17153,allow
17585,drop
10532,drop
43343,deny
57002,drop
33642,allow
62093,allow
33171,drop
876,allow
7950,allow
47113,drop
9507,allow
33074,allow
4985,allow
19746,allow
49860,drop
4087,deny
35079,allow
33660,allow
20948,allow
13711,deny
30668,allow
32101,allow
53698,allow
33738,allow
11159,allow
59618,allow
33615,drop
20549,deny
58007,allow
64484,allow
18780,allow
46465,deny
42337,deny
56297,deny
41211,drop
10767,allow
3628,allow
41452,deny
9678,drop
39226,deny
33891,deny
42734,deny
53899,deny
48702,deny
7865,deny
45929,allow
13023,deny
54645,deny
46573,allow
9845,drop
36056,allow
55762,deny
51596,deny
20265,allow
1329,allow
40267,allow
26427,allow
10869,allow
17482,drop
65360,deny
58970,allow
23358,drop
5339,drop
8810,allow
54522,allow
24691,drop
25629,allow
38956,allow
19651,reset-both
45932,deny
13818,drop
29781,deny
5004,drop
4927,drop
13239,allow
25259,allow
11204,allow
28677,allow
54761,allow
38536,deny
20501,deny
52930,allow
285,drop
43632,allow
6990,drop
36589,allow
20183,allow
27730,allow
44815,allow
52704,drop
54202,allow
18592,drop
38630,allow
23131,allow
3714,allow
18458,allow
51222,allow
60813,deny
1508,allow
14882,deny
11867,allow
17393,allow
27529,allow
59053,deny
52701,allow
13262,deny
28261,allow
50153,deny
62990,allow
3083,deny
30001,allow
63735,deny
46084,allow
49135,drop
35615,allow
50578,drop
43822,allow
32680,drop
35782,drop
52869,deny
27722,drop
9366,allow
16114,deny
51326,allow
27532,deny
4647,drop
45330,deny
18789,allow
62248,deny
48738,allow
14178,deny
52358,allow
1946,allow
45613,drop
6750,allow
8443,deny
26573,allow
51875,allow
29551,deny
33427,allow
16685,drop
58643,allow
53683,allow
34963,deny
4683,allow
34143,allow
25067,allow
52391,drop
36751,drop
46882,deny
58056,allow
63403,allow
13842,drop
63122,allow
53400,allow
45663,drop
11230,deny
5946,allow
65289,allow
13343,deny
24558,allow
29628,allow
56834,drop
57254,allow
65190,allow
15545,deny
10173,drop
23846,drop
17626,allow
13841,allow
18383,allow
33729,drop
64041,deny
20955,allow
45451,allow
6711,deny
17069,drop
20301,allow
5291,drop
65408,allow
43092,deny
53886,deny
51127,allow
59787,drop
7302,allow
56408,drop
24031,deny
11849,allow
15388,allow
41222,allow
55867,drop
10998,allow
47433,drop
44002,deny
10203,allow
30436,allow
3076,allow
64137,allow
22569,allow
32312,allow
8999,allow
64429,allow
53093,allow
8698,allow
3369,deny
15854,allow
149,drop
23736,allow
681,allow
36106,drop
14873,drop
46426,drop
37799,drop
37556,allow
19760,allow
16383,drop
56492,deny
8509,allow
1403,allow
21078,allow
60418,drop
26874,allow
44489,allow
64792,allow
20809,allow
14193,drop
63341,allow
22581,drop
64750,drop
41767,drop
12380,drop
62517,drop
42210,deny
19629,deny
12078,allow
48134,drop
37054,deny
54175,deny
60558,allow
6530,allow
44394,allow
24916,deny
34711,deny
4744,deny
58568,deny
28309,allow
19814,allow
7782,deny
37241,allow
39706,deny
62112,allow
56994,drop
55305,allow
63692,deny
61558,drop
27185,allow
16131,allow
34698,allow
37788,allow
32628,allow
17049,allow
62608,deny
49955,deny
53923,allow
64268,allow
60949,allow
28193,drop
58747,allow
43441,deny
47329,allow
59472,drop
29778,drop
24351,allow
2563,drop
30094,allow
7182,allow
30027,deny
25092,deny
53221,allow
46006,allow
47742,allow
6526,allow
6179,deny
30809,drop
2009,allow
12843,allow
45041,drop
62567,deny
6406,deny
55627,allow
39948,allow
43117,deny
31884,allow
11114,allow
50467,allow
22162,drop
10042,allow
34361,allow
175,deny
64565,drop
48772,allow
35770,drop
8101,allow
24668,allow
1701,deny
28569,deny
48556,allow
43650,allow
22447,allow
1517,allow
7168,allow
36288,allow
26557,allow
11193,allow
47900,allow
9781,drop
26856,drop
44058,allow
35038,drop
42973,drop
11665,allow
32802,deny
53389,allow
58738,allow
18221,allow
37823,allow
32863,allow
16905,allow
948,allow
21613,deny
16993,allow
35421,allow
24910,deny
4437,deny
19037,deny
52105,drop
31576,allow
46410,deny
29864,deny
38670,drop
55105,allow
23964,drop
43012,allow
54852,drop
1824,allow
3971,allow
57307,allow
58110,allow
62282,deny
60876,allow
52387,deny
65168,allow
63421,allow
11270,drop
64774,allow
53801,allow
12595,allow
44332,allow
10440,allow
11611,allow
38245,allow
40933,allow
4419,allow
8160,drop
23537,allow
19394,allow
22215,drop
16292,deny
50114,drop
62188,allow
49691,allow
39068,allow
21985,allow
36481,deny
24131,allow
1325,drop
40500,allow
18795,allow
40464,allow
23830,deny
5258,deny
10273,allow
44416,allow
16838,drop
54333,allow
41277,drop
5017,allow
1437,allow
52361,allow
45239,allow
51492,drop
65511,drop
6060,allow
36508,allow
59835,deny
21176,drop
33663,deny
36067,allow
15888,allow
31072,deny
26099,drop
44016,allow
45552,drop
6285,drop
31468,deny
17208,deny
50736,drop
1312,drop
31751,deny
55991,drop
3687,allow
29048,allow
14908,deny
18533,drop
1567,deny
811,allow
63089,allow
18469,deny
31165,allow
24906,allow
41995,allow
64988,allow
31693,drop
10282,allow
13254,allow
41824,allow
12762,allow
5855,drop
64267,drop
10880,deny
10017,allow
48327,deny
39021,allow
58864,drop
2367,drop
32264,allow
61074,allow
47959,deny
41531,allow
60331,allow
41337,allow
47156,deny
4105,drop
53356,allow
46164,deny
20611,allow
50013,drop
32697,allow
41614,drop
22305,allow
15294,deny
48946,drop
18529,allow
65242,allow
15777,allow
54154,allow
52066,deny
14852,deny
50091,deny
1461,allow
38698,deny
19479,deny
64866,deny
35577,allow
48189,drop
8476,allow
64500,allow
34247,allow
59812,allow
54353,allow
59774,allow
17912,deny
61631,allow
29394,allow
22741,allow
5763,drop
56357,deny
14012,allow
43166,drop
41248,allow
13352,allow
56527,allow
38566,drop
14429,allow
24316,drop
9888,drop
18852,allow
12541,allow
11563,allow
40965,allow
19881,allow
1281,allow
62657,allow
18703,deny
33997,deny
1755,deny
32204,allow
65116,drop
62707,allow
28495,allow
28135,deny
28683,drop
1650,allow
10632,drop
35643,allow
4114,allow
37505,allow
56905,allow
17217,deny
17148,allow
29152,deny
32885,allow
10194,drop
9735,allow
44667,deny
24855,drop
11624,deny
64762,deny
43909,allow
47792,allow
56891,drop
16798,deny
38205,deny
53994,allow
39883,deny
48598,deny
54312,deny
56465,allow
16157,allow
55713,allow
30642,allow
54036,drop
16056,drop
12445,deny
56412,drop
3803,allow
23931,allow
64089,allow
61459,deny
61866,drop
28054,allow
409,drop
26916,allow
15840,allow
63912,allow
2280,allow
26405,allow
16689,allow
31090,deny
62819,drop
58067,allow
24576,allow
16767,allow
49763,drop
34772,allow
63613,deny
50044,drop
48460,deny
33390,allow
1059,drop
54649,allow
13620,allow
36183,allow
4588,drop
56404,allow
37487,allow
28394,allow
2910,allow
55825,deny
49438,drop
5490,drop
4336,deny
