ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
31079,,23117,,,,146,,1,,,0,deny
18202,62293,,17682,443,598,598,0,8,,8,0,allow
24017,61405,,0,0,,70,0,1,,,0,drop
31018,,35440,,0,66,66,0,,,1,,deny
23789,,443,29204,443,134,,74,,5,2,,allow
9538,59038,,59038,53,832,106,726,,,1,1,allow
30483,443,,0,0,,100,0,1,0,1,0,deny
57760,52537,445,0,0,66,66,0,,0,,,drop
41468,,65008,,0,60,60,0,1,0,1,0,deny
43192,,30188,0,0,146,146,0,1,0,1,0,deny
15763,60885,443,31610,443,887,542,345,11,15,6,5,allow
37681,60208,80,,,1313,,575,10,,6,4,allow
60106,49553,53,5635,,,239,,,53,3,3,allow
167,45855,25174,0,,62,62,0,1,,1,0,deny
27137,48300,443,42844,443,,2247,5515,21,31,,10,allow
14804,53888,,,443,499,,74,,,3,,allow
2697,60714,50584,0,0,66,66,0,1,0,,0,deny
20807,25296,,0,0,66,66,0,,0,1,0,deny
33165,54986,53,42487,53,214,,104,2,30,1,1,allow
9018,59182,53,44334,53,,86,174,2,30,1,1,allow
458,51221,51413,,,460,150,310,2,1200,1,,allow
34160,14844,37965,0,0,62,62,0,1,0,1,0,deny
8297,55189,53,,53,211,102,109,2,30,1,,allow
24975,,53,13351,53,198,101,97,2,31,1,1,allow
664,10669,,0,0,60,60,0,1,0,,0,deny
4595,64957,53,,53,196,,,2,31,1,1,allow
41196,34306,53,34306,,,98,143,2,30,1,1,allow
38416,29677,,29677,,,90,128,2,29,1,,allow
58285,,,0,0,,70,0,1,0,1,0,drop
37493,,23393,,0,60,60,0,1,0,1,,deny
26179,52415,443,3677,443,14050,4805,9245,30,158,17,,allow
35000,24281,23,,,60,60,0,1,0,1,0,deny
59358,65057,53,,53,211,94,117,2,30,1,1,allow
2473,55233,53,15536,53,215,102,113,2,30,1,1,allow
62665,53080,443,53725,443,,4527,103628,115,83,30,85,allow
65389,49868,445,0,0,70,,,1,,,0,drop
39469,57662,,,0,,66,0,1,0,,0,drop
13827,49466,53,52804,53,184,94,90,2,29,1,1,allow
5233,49838,,0,,66,66,0,,0,1,0,drop
5691,49715,445,0,,66,66,0,1,,1,0,drop
15824,52093,40828,32567,40828,258,,188,4,8,2,2,allow
2944,,445,,0,70,70,,1,0,1,0,drop
22623,60949,443,,443,1598,794,804,16,,,7,allow
12725,48287,443,,,416,,206,7,96,,3,allow
38238,,445,,,66,66,0,1,0,1,,drop
43043,38772,53,26700,,168,,,,30,1,1,allow
28526,57275,53,65357,53,,87,,2,31,,1,allow
20707,64205,53,39534,53,327,88,239,4,52,2,2,allow
59414,52091,445,0,0,66,66,0,1,,1,0,drop
23032,58888,443,9606,443,5166,700,,,14,7,9,allow
13928,51966,25174,0,,62,62,0,1,0,1,0,deny
56100,50121,53,5203,53,152,,74,2,30,1,1,allow
47291,55772,53,24055,53,269,110,159,2,30,1,1,allow
48769,47193,,47193,443,,1648,2907,,30,11,8,allow
3881,56258,,19240,53,167,86,81,2,,1,1,allow
6035,54225,445,0,,70,70,0,,0,1,0,drop
28041,65202,445,0,0,70,70,0,,0,1,0,drop
12362,39566,443,50145,443,9748,5209,4539,,121,11,11,allow
39825,,44847,0,,,,0,,0,1,0,deny
19656,61961,11392,0,0,66,,0,1,0,1,0,deny
57458,24608,53,24608,,209,77,,2,33,,1,allow
49813,,445,0,0,70,70,0,1,0,1,0,drop
48341,,445,0,0,70,,,,0,,0,drop
65325,26879,37965,0,0,145,145,0,1,0,1,0,deny
32066,59605,445,,0,66,66,0,1,0,,0,drop
57234,51676,,25301,,90135,76061,,,247,132,119,allow
42464,56734,445,0,0,66,66,0,,0,,0,drop
12088,,53,35743,,,,93,2,,1,1,allow
46697,50289,53,8502,53,189,102,87,2,30,,1,allow
5055,49543,53,24051,53,880,189,691,6,75,3,3,allow
39071,57732,,,0,66,66,,,0,,0,drop
41106,54210,36237,0,0,62,62,0,,0,1,,deny
17087,51525,445,0,0,70,70,0,1,0,1,,drop
15983,6247,,0,0,78,78,,1,,1,,deny
29109,60307,445,0,0,66,66,,1,0,1,,drop
32467,65523,53,26977,53,228,94,134,2,30,1,1,allow
22076,,445,,0,,70,0,1,,1,0,drop
30596,55820,53,6966,53,168,86,,2,31,1,1,allow
36383,48739,443,34033,443,,1636,5471,24,38,11,,allow
52599,63782,6969,48433,6969,70,70,0,1,5,1,0,allow
20416,57212,53,19775,53,780,,676,2,31,1,1,allow
14451,6126,25174,,0,,66,0,1,0,,0,deny
59296,59573,443,39847,443,289380,13628,275752,335,,142,,allow
60006,54397,443,59448,,1786,,1614,,,3,,allow
15141,,40010,42755,,316,136,180,6,,,3,allow
54750,57797,,,0,70,70,0,,0,1,0,drop
39352,51895,,52457,17172,70,70,,2,8,2,0,allow
16787,65390,53,64921,53,387,134,253,2,30,1,1,allow
41524,50265,50262,19967,,3758,2456,1302,52,,31,21,allow
8933,59957,25,59957,25,1721,681,1040,22,17,10,12,allow
8674,56291,53,26835,53,177,,,,30,,1,allow
6053,,36829,0,0,,62,,,,1,,deny
60364,23317,443,22656,443,,1018,1209,17,15,8,,allow
56157,,53,26652,53,178,94,84,2,,1,1,allow
10270,62909,993,50101,993,8033,4241,3792,67,54,42,25,allow
49916,36754,7,13340,,138,78,60,2,,1,1,allow
64259,42298,51408,,51408,725,325,400,12,,6,6,allow
13027,52647,445,0,0,70,70,,1,0,1,0,drop
19356,57439,443,32851,443,,,3959,17,,,8,allow
50708,54455,445,,0,66,66,0,1,0,1,0,drop
46746,,53,,53,350,94,256,2,30,1,,allow
16100,57912,443,57912,443,4559,1652,2907,,27,11,8,allow
59448,58329,62413,0,0,,62,0,,0,1,0,deny
37536,58117,445,,0,66,66,0,,0,1,0,drop
64029,54348,443,31489,443,27760,,,56,45,27,29,allow
15712,31609,26296,,0,148,148,,1,0,1,0,deny
39256,50707,53,59770,,181,86,95,2,30,1,,allow
64850,50292,80,5743,80,442,,,8,44,,3,allow
21523,56433,53,,53,,110,,2,29,,1,allow
492,12939,53,12939,53,216,82,134,,32,1,,allow
2253,,445,0,0,,66,0,1,0,1,0,drop
21737,40312,55442,0,0,62,62,0,,0,1,0,deny
28614,,,16239,,6648,1556,,23,29,,,allow
62742,49897,443,,443,8586,1352,7234,27,34,13,14,allow
4896,54994,53,3788,53,209,110,99,,,1,1,allow
29210,,,0,0,70,,0,,0,,0,drop
58511,43893,443,47910,443,,719,,15,198,8,7,allow
23643,19882,22114,0,0,62,62,0,1,0,,,deny
13008,64424,445,,0,66,,0,1,0,1,0,drop
5241,49727,445,,0,,,0,1,,1,,drop
50785,10319,42707,0,0,62,62,0,1,,1,0,deny
48881,51816,27721,15774,,70,70,,1,5,1,0,allow
57193,49429,53,19279,53,210,110,100,2,30,1,1,allow
37432,49708,53,50223,,,102,,2,30,,,allow
31306,59784,443,16677,443,,1606,5092,23,19,13,10,allow
44478,65483,53,14095,53,701,88,613,2,,1,,allow
35333,58658,445,,0,66,,0,1,0,,0,drop
57980,52015,445,0,0,70,70,0,1,0,1,0,drop
46949,60117,,0,,70,70,0,1,0,1,0,drop
42383,61375,445,0,0,70,70,,1,0,1,0,drop
9586,64647,53,,53,575,193,382,,80,3,,allow
55467,,443,38172,443,14244,2907,,33,,17,16,allow
26504,49277,445,,0,70,,0,1,0,1,,drop
39363,56388,53,34689,53,275,95,180,4,49,,2,allow
64655,62569,44847,0,0,66,,,1,0,1,0,deny
46299,56612,53,64503,53,184,94,90,2,31,1,1,allow
12630,64403,53,35591,53,186,95,91,,31,1,1,allow
55951,48304,443,,443,6606,,4453,22,95,13,9,allow
5137,49782,,0,0,70,,0,1,0,,0,drop
617,40988,60043,0,,,146,0,1,0,1,,deny
11357,52977,,0,,70,,0,1,0,1,0,drop
30414,7664,2149,0,0,,,0,1,0,1,0,deny
60950,51163,445,0,0,70,70,0,1,0,1,0,drop
28388,53856,443,,443,495,421,,,0,3,1,allow
28430,1114,46824,,0,62,62,0,1,0,1,0,deny
166,57131,,,0,145,,0,1,0,1,,deny
39415,62294,445,0,,70,70,0,1,0,1,0,drop
60368,,80,30111,80,,,29390,,175,123,127,allow
18154,56091,53,8508,53,771,,670,2,31,1,1,allow
12672,35937,,0,0,66,66,0,1,0,1,0,deny
45396,64879,53,23535,53,173,94,79,2,,1,1,allow
29905,63331,,0,0,62,62,,1,0,1,0,deny
45753,123,123,24489,,,94,,2,29,1,1,allow
36559,8999,57470,,,,146,,1,0,,0,deny
16037,63403,445,0,0,,70,,1,0,1,0,drop
23844,51099,443,34189,443,11482,3696,7786,28,62,15,13,allow
61139,,,,53,199,94,,2,30,1,1,allow
2720,55024,445,0,0,70,70,0,1,0,,0,drop
11197,49776,53,49776,53,256,,,2,30,1,1,allow
14846,23939,41615,,,146,,0,1,0,,,deny
63594,57256,443,52300,443,47762,39522,,77,332,43,34,allow
25459,64519,53,20237,53,277,94,183,4,60,2,,allow
64064,40885,,,,4014,1592,2422,17,147,9,8,allow
45715,43260,41615,0,0,145,145,,1,0,1,,deny
59143,46349,,0,0,74,74,0,1,,,0,deny
34928,52537,37965,0,0,62,62,0,1,0,1,0,deny
48183,54858,445,0,0,,70,0,,0,1,0,drop
44630,27005,,51582,27016,1626,126,1500,,30,,2,allow
61663,53051,44847,,0,,62,0,,0,,,deny
54943,60294,30188,0,,66,66,0,1,0,1,0,deny
46099,,,44757,53,266,87,179,4,33,2,2,allow
12660,52679,445,0,,70,,0,1,0,1,0,drop
52684,53629,443,53629,443,4620,1713,,19,30,,8,allow
31917,,443,54765,443,5107,700,4407,15,,7,8,allow
50564,56555,443,29813,443,6308,829,5479,18,15,9,9,allow
64560,56100,57470,0,0,62,62,0,1,,1,0,deny
16333,52358,443,,443,,2738,,29,27,16,13,allow
24486,56360,53,50871,53,814,110,704,2,30,1,1,allow
49466,,,19502,27015,880,,754,2,30,1,1,allow
10572,9518,443,,443,,,,11,16,6,5,allow
23402,64581,443,64560,443,9221,2109,7112,28,32,15,13,allow
61693,47132,,0,,60,60,0,1,0,1,,deny
64758,53530,,38471,8999,70,70,0,2,7,2,0,allow
7081,58638,5900,0,0,62,,0,1,0,,0,deny
18214,51531,443,29173,,898,460,438,12,39,5,7,allow
49623,50862,443,25283,,1501,590,911,12,,6,6,allow
56376,56962,,51903,53,,,83,,30,1,,allow
6052,1190,,,0,,146,,,0,1,0,deny
61116,54535,80,13360,80,4162,3455,,14,15,8,6,allow
51206,49494,443,9142,443,4168,1018,3150,,27,8,8,allow
62639,64359,53,,53,,,94,2,,1,1,allow
39837,,51050,0,0,66,,0,,,1,0,deny
33911,31727,,0,,62,,,1,0,1,,deny
6797,49262,445,,0,70,70,0,1,,1,0,drop
58491,65312,,,,182,,,2,30,,,allow
237,54502,34729,0,0,66,,0,1,0,1,,deny
27001,56014,53,32746,53,711,,624,2,30,,1,allow
23268,61635,445,0,0,70,70,,,0,1,0,drop
39232,,443,63236,,,,11101,59,,,28,allow
51050,58917,,0,0,70,70,0,1,0,1,0,drop
19986,37645,,51983,443,23266,18300,4966,56,,,23,allow
17300,55942,,,,197,102,95,2,31,1,1,allow
28910,,443,46201,443,,1180708,41195407,45399,148,,31423,allow
25327,34932,,,,62,62,0,,,1,0,deny
46913,,53,23896,,,,83,,31,1,1,allow
35651,62929,443,8515,443,46033,,38509,103,141,49,54,allow
43405,56094,445,0,0,70,70,,1,0,1,,drop
25220,49416,,16616,53,,102,83,2,,1,1,allow
28879,32282,8604,0,0,66,66,0,,0,1,,deny
11208,38619,,,,469799,14616,455183,474,129,155,319,allow
34286,10850,53,10850,,,,146,,34,1,1,allow
42545,33595,23,,0,60,,0,1,0,,0,deny
43690,59112,,3834,443,7174,1831,5343,31,110,17,14,allow
52760,57789,,0,0,62,62,0,1,0,1,0,deny
58566,64275,53,2712,53,644,198,446,6,,3,3,allow
59673,49418,27015,,27015,78,,0,1,,,0,allow
50890,49506,,,443,18260,2912,15348,30,,11,,allow
6164,41389,443,45580,443,280,140,140,,,3,2,allow
44809,49181,,53031,,,70,0,2,,2,0,allow
48407,36042,53,8305,53,168,78,90,2,30,1,,allow
57822,52498,445,0,,66,66,0,,0,,0,drop
8282,,13503,62699,,70,70,0,2,8,,0,allow
44554,,25988,,25988,70,70,0,2,8,,0,allow
36266,,53,13431,53,260,124,136,2,31,1,1,allow
62503,53022,,29069,443,15099,7828,,45,,24,21,allow
35581,64408,,53381,,,94,105,,,1,1,allow
65082,55012,445,0,,70,70,0,1,,1,0,drop
24219,,80,26822,80,,735,,12,,5,7,allow
22568,59147,25174,0,0,62,62,0,1,0,,0,deny
34436,51420,443,42852,443,7653,,6465,,16,12,,allow
28344,50140,,14261,53,,94,,2,30,1,,allow
45916,56785,443,,443,,,272924,383,33,193,190,allow
47700,57266,53,10699,53,753,96,657,2,,,1,allow
25816,56637,53,47556,53,214,110,104,2,,1,,allow
65199,49997,53,42386,,264,,,,30,1,,allow
34135,28009,,0,0,62,62,0,1,,1,0,deny
29162,,25604,0,0,62,62,0,1,0,1,0,deny
35633,,6881,38542,6881,469,150,,2,1200,1,1,allow
41667,50476,80,25570,80,,4344,,11,,6,5,allow
32077,64185,445,0,0,70,70,0,1,,1,0,drop
47288,60007,443,,443,,1652,1146,15,,8,7,allow
26951,,445,0,0,70,70,,1,0,1,,drop
30808,49650,443,26849,443,92597,,45439,747,1187,,325,allow
11091,62580,23,0,0,60,,0,1,,1,0,deny
45349,51025,,40011,443,6999,2523,4476,22,80,13,9,allow
5686,,445,0,0,70,70,0,1,0,1,0,drop
323,,53,10954,53,75,75,0,1,30,1,0,allow
59013,49418,27015,26832,27015,248,78,170,,30,1,,allow
38389,,53,60425,53,178,94,84,2,30,1,1,allow
16696,9394,443,24044,443,3613,433,3180,11,15,6,5,allow
50441,59118,,0,0,70,70,0,1,0,1,0,drop
18431,51291,445,0,0,,,0,1,0,1,0,drop
21920,53140,80,7687,,,2083,,,15,7,6,allow
19875,1024,37450,0,,62,62,0,1,0,,0,deny
59974,51564,443,53413,,2888,1566,,17,18,9,8,allow
63318,64835,,33008,53,,102,98,2,29,1,1,allow
64702,49272,7000,49272,7000,3132,815,2317,14,15,,7,allow
18059,62927,445,0,,,70,0,1,0,1,0,drop
12265,55739,,43741,,215,102,113,2,,,1,allow
184,443,47582,0,0,60,60,0,1,0,1,0,deny
59344,51742,20110,30208,,136,136,0,,14,,0,allow
21544,53812,45694,7999,45694,3156,1011,2145,,16,8,8,allow
34820,58362,53,30634,53,167,,89,2,,1,1,allow
8799,63469,64147,0,,,62,0,1,0,1,0,deny
50914,60731,80,1160,80,5911,4727,,20,,11,9,allow
2932,,4512,0,,60,60,0,1,0,1,0,deny
36852,40749,5222,,5222,3474,915,2559,34,685,10,,allow
14937,53012,443,30523,443,4073,2039,2034,14,135,7,7,allow
45758,55244,53,54182,53,186,,,,,1,,allow
63935,55328,445,0,,,70,0,,0,1,0,drop
22318,63138,51452,7117,51452,70,70,0,1,5,1,0,allow
8380,32679,37965,0,0,,62,0,1,0,1,0,deny
29174,64847,445,,,70,70,0,1,0,,0,drop
36378,9155,443,45491,443,5734,498,5236,,15,7,7,allow
12025,61583,80,,,,,10659,20,20,,11,allow
23490,43788,80,23555,80,2597,699,,11,181,,5,allow
42240,,445,0,0,66,66,0,1,,1,,drop
22701,52989,53,36046,53,,94,312,2,30,,1,allow
35462,31974,51505,0,0,66,66,0,1,0,1,0,deny
51225,56584,53,11866,53,214,102,112,2,30,,1,allow
15157,,25174,0,0,,62,,,0,1,0,deny
38204,,53,4218,53,186,95,,2,31,,1,allow
45307,55544,,0,0,70,70,0,1,0,1,0,drop
3828,58638,5900,58638,5900,62,62,0,1,5,1,0,allow
14356,52358,30188,0,,66,66,0,1,,,0,deny
16428,63488,445,0,0,,66,0,1,0,1,0,drop
27448,60563,445,0,0,70,,0,,0,1,0,drop
25815,,53,22762,53,195,102,93,,31,1,,allow
15990,61185,,0,0,62,62,,1,,1,0,deny
35785,443,39851,,,112,,0,1,,1,0,deny
29718,29577,64147,0,0,62,,0,1,0,,0,deny
53808,,,62934,14645,70,,0,,5,1,0,allow
38663,22390,19473,,0,66,,0,1,0,1,0,deny
55946,56082,,4620,53,182,,88,,30,1,1,allow
8227,55600,,,443,11891,2141,9750,40,,19,21,allow
701,53527,443,25088,443,127391,26326,101065,,172,76,103,allow
56301,52399,445,,0,70,70,0,,0,1,0,drop
47909,6882,64287,36114,,,118,110,2,1200,1,1,allow
40104,53234,443,,443,6059,1040,5019,20,58,11,9,allow
62582,57917,443,1119,443,,1550,4970,19,54,11,,allow
55264,57625,445,0,0,70,70,0,1,0,1,0,drop
15991,27300,6881,0,0,62,62,,,0,1,0,deny
57293,53766,443,46858,443,,425,74,4,0,3,1,allow
14651,,443,,443,7493,1658,5835,22,255,12,10,allow
9188,53546,,0,0,70,70,0,1,0,1,0,drop
51804,54061,445,0,0,66,66,0,1,0,1,0,drop
32746,13826,443,17437,443,,1014,6342,20,,,10,allow
49561,54463,445,0,0,,70,0,1,,,,drop
16188,,25174,0,0,66,66,0,1,0,1,,deny
58391,52060,443,18866,443,40726,3421,37305,52,121,20,32,allow
51514,49891,443,42695,443,8211,3683,4528,27,623,14,13,allow
21252,58791,25174,0,0,62,62,,1,0,1,0,deny
42808,56336,445,,0,70,70,0,,0,1,,drop
57446,56602,443,27563,443,7942,,5989,20,15,,,allow
10429,64991,,0,0,66,,0,1,0,1,0,drop
65095,54999,,0,,70,70,0,1,,1,0,drop
4777,55046,443,8809,443,23425,10763,,57,48,,26,allow
36821,,53,18536,53,199,,105,2,30,1,1,allow
40103,,,26730,443,304,86,218,2,30,1,1,allow
61673,55956,445,0,,70,,0,1,0,1,0,drop
53414,52118,443,,443,,2166,19906,,,22,22,allow
62193,9775,30188,0,0,62,62,0,,0,1,0,deny
30605,49918,53,24031,,196,100,96,2,,1,1,allow
50352,52741,443,63085,443,85011,4398,80613,113,26,52,,allow
57067,50716,80,11421,80,,326,780,,140,6,6,allow
45063,56006,53,33224,,183,102,,2,30,1,1,allow
65339,,445,0,0,70,70,0,,0,1,,drop
7557,,53,,53,,102,95,2,,1,,allow
43651,56040,,0,0,,70,0,1,,1,0,drop
2119,58877,443,35023,443,183394,7389,176005,219,,87,132,allow
13888,55763,8060,47887,8060,,70,0,1,5,1,,allow
1458,50147,443,13714,443,9915,1833,8082,22,46,13,,allow
63530,,445,,0,70,70,0,,0,1,,drop
13584,52496,,0,,70,70,0,1,0,1,0,drop
2607,,53,36137,53,227,,125,2,30,1,,allow
60352,49465,443,57765,443,,6821,4363,27,53,,13,allow
62445,50771,80,,80,6420,677,,13,151,,7,allow
46055,59769,443,37962,443,8432,1967,6465,,68,17,18,allow
50646,62386,,0,0,62,62,0,1,0,1,,deny
62336,45428,80,14591,80,350,210,140,6,28,4,2,allow
49832,38038,443,62435,,6180,3550,2630,27,,13,14,allow
47110,58172,443,58172,,4526,1619,,19,26,11,8,allow
6871,50396,62413,,0,,66,0,,0,1,0,deny
54524,,445,0,0,66,66,0,1,0,,0,drop
15351,63755,445,0,0,,,0,1,0,1,,drop
20957,55693,53,60577,53,,95,653,,31,1,1,allow
6583,52157,23002,,23002,70,70,0,,5,1,0,allow
29437,,443,,443,6783,3270,3513,,120,11,11,allow
59494,58458,17,0,0,60,60,0,1,0,,0,deny
55413,50307,53,50594,53,1370,89,1281,,33,2,2,allow
39855,2705,37,,0,60,60,0,1,,1,0,deny
40430,59713,3389,59713,3389,4213,2429,1784,,32,9,,allow
34597,12644,11392,0,0,,66,0,1,0,1,,deny
44712,60671,445,0,0,70,70,0,1,0,1,0,drop
55910,52905,,0,0,66,66,0,1,0,1,0,drop
11620,52113,19619,,,70,70,0,,4,1,0,allow
29017,57887,,20597,,6938,1531,5407,23,195,,10,allow
1610,28441,,28441,23,152,66,86,,7,1,,allow
8001,53866,445,0,0,,70,0,1,,,0,drop
45761,,53,,53,177,,,2,29,1,1,allow
28353,65125,445,0,,70,70,0,1,0,1,0,drop
44935,,443,22293,443,24116,2677,21439,,,17,25,allow
27588,,53,33400,53,200,94,106,2,,,,allow
29972,,445,0,0,66,66,0,1,0,1,,drop
197,55696,445,0,0,70,70,0,1,0,1,0,drop
8805,53661,,0,0,70,70,0,1,0,1,0,drop
61315,45941,23386,0,,60,,0,1,0,1,0,deny
42068,56885,445,0,0,,66,0,,,,0,drop
63923,54360,443,12392,443,7723,2282,5441,22,255,11,11,allow
23214,1025,25174,0,0,62,62,0,1,0,1,0,deny
48876,27005,27015,14590,27015,901,126,775,2,30,1,1,allow
51584,,443,,443,4158,1021,3137,15,26,8,7,allow
11101,13418,,0,0,60,,,,0,,,deny
4220,49945,445,0,0,70,,0,1,0,1,0,drop
56935,,54369,0,,66,66,0,1,0,,0,deny
36735,57896,49903,0,0,100,100,0,,0,1,0,deny
1919,40204,,,40018,150,,,2,,1,,allow
800,52211,80,22459,80,8559,5109,3450,23,160,,,allow
50629,27005,31000,35910,31000,898,126,772,2,,,1,allow
62647,56364,443,,443,,6311,,33,,20,13,allow
26384,6666,16010,,0,60,,0,,,1,,deny
58866,50912,,58684,80,9578491,119422,9459069,8079,137,1689,6390,allow
19768,64002,,14112,2880,66,66,0,1,5,1,0,allow
5445,49984,,,53,,94,84,2,30,,,allow
16914,28192,50584,0,,66,66,0,1,0,1,0,deny
17655,,443,27482,443,8008,1988,6020,20,15,,9,allow
60053,,,59158,18318,70,70,,1,,,,allow
1678,33818,53,62977,53,168,78,,2,30,,1,allow
57341,52216,445,0,0,,,0,1,0,1,0,drop
41282,56672,443,28399,443,,1899,5989,20,,11,9,allow
63908,,443,61046,443,5830,2583,,22,40,13,9,allow
55695,443,28417,0,0,82,82,,1,0,1,0,deny
20046,65010,53,7971,53,758,102,656,2,29,1,1,allow
57213,17750,14132,3203,14132,150,150,0,1,,1,,allow
39792,38654,,36804,443,9144,1783,7361,19,16,10,9,allow
27743,55098,53,,53,176,90,86,2,30,,1,allow
64965,,445,0,0,66,66,0,1,0,,0,drop
19935,53269,443,51596,443,5766,1925,,22,17,14,8,allow
62303,,443,,,14696,,8749,53,115,26,27,allow
61649,55972,445,0,0,70,70,0,1,0,1,,drop
60267,51363,,0,0,70,70,,1,0,1,0,drop
53752,43671,37965,,0,62,62,0,1,0,1,0,deny
43399,,37965,0,0,66,66,,1,0,1,0,deny
1780,50689,445,0,0,66,66,0,1,0,1,,drop
46097,,17904,,17904,320,140,180,6,7,3,3,allow
6516,52026,80,21940,,422,240,182,,25,5,3,allow
56762,52727,445,,0,66,66,,,,,,drop
60241,53745,443,56954,443,499,425,,,0,3,1,allow
33393,,443,22668,443,499,,74,,0,3,1,allow
48405,50468,80,2157,80,314,192,,6,,4,2,allow
21863,50511,445,0,0,70,,0,,,,,drop
56938,57262,445,0,0,70,70,0,1,,1,0,drop
21793,49306,,46343,443,83411,4586,78825,,47,30,64,allow
58357,48790,443,60676,443,7298,,,,19,11,10,allow
52778,59696,57470,0,0,62,62,,,0,,0,deny
26117,55272,53,,53,198,,,2,29,1,,allow
62229,51240,445,,0,,66,0,1,,1,0,drop
43007,12060,37965,0,0,,66,0,1,0,1,,deny
54018,,445,0,,66,66,0,1,0,1,0,drop
40409,55665,443,34619,443,6291,,4792,22,17,11,,allow
41864,27005,27246,16977,27246,,126,739,2,30,,1,allow
37557,,56205,,0,62,62,,1,0,,0,deny
58503,64840,,3676,53,193,102,,2,30,1,1,allow
43429,62139,53,5028,53,298,102,196,2,30,1,1,allow
9474,26900,27017,,27017,422,164,258,6,,3,,allow
62822,50661,445,0,0,,70,0,1,,1,0,drop
49246,63243,53,,,330,228,102,3,,2,1,allow
43758,55624,53,62232,53,244,94,150,2,,,1,allow
25564,61018,445,0,,70,70,0,1,0,1,,drop
31262,65361,53,5566,53,764,,,2,30,1,1,allow
47984,56086,53,3627,53,172,,78,2,30,,,allow
12503,,,0,0,70,,0,1,0,1,0,drop
57652,42790,443,55460,443,13859,,10627,50,256,21,29,allow
22534,58967,443,57759,443,9225,,7347,28,21,14,,allow
61069,43098,,63074,443,3133,1883,,19,16,,10,allow
43437,57232,443,,,51152,3321,,81,,38,43,allow
22936,15503,,47539,51413,459,149,310,2,1200,1,1,allow
56183,60194,80,,80,70,70,0,2,,2,,allow
28160,55563,53,56094,,188,96,92,2,31,1,,allow
7585,64059,80,,80,374,192,182,7,,4,3,allow
35722,48079,43227,0,0,,,0,1,0,1,0,deny
10648,46116,,0,0,74,74,0,1,0,1,0,deny
23125,42951,22114,0,0,,,0,1,0,,0,deny
57129,65014,,29342,53,193,102,91,2,30,,1,allow
47564,59960,445,,0,,,0,1,0,1,,drop
29471,,443,18932,443,5107,700,4407,15,,7,,allow
9388,65246,,,0,66,66,0,,0,1,,drop
4133,,445,0,,66,66,0,1,0,1,0,drop
17747,,80,53485,80,409,289,120,,15,3,2,allow
3003,50544,53,6922,,193,102,91,2,30,1,1,allow
9179,1090,26296,,0,159,159,0,1,0,1,,deny
46529,49762,53,23081,53,760,,663,2,,1,1,allow
4731,,25174,,0,,62,,,0,1,,deny
34551,39230,23,0,0,60,60,0,1,0,,0,deny
38077,,445,0,0,70,70,0,,,1,,drop
52158,,445,,0,70,,0,1,0,,0,drop
54559,,7302,0,0,66,66,0,1,0,,0,deny
34217,58731,445,,0,70,70,0,1,0,1,0,drop
63070,50594,,0,0,,,0,1,0,,0,drop
5184,49754,445,0,0,70,,0,1,0,1,0,drop
39665,62172,445,0,0,70,70,0,1,0,1,0,drop
20642,,443,30950,443,12859,2557,,25,80,10,15,allow
54145,57934,445,0,0,70,70,0,1,0,1,,drop
54260,63967,53,22995,53,195,102,93,2,33,1,1,allow
9972,44886,,1331,443,7775,2973,4802,36,,19,17,allow
12695,34059,80,37168,80,,711,440,10,15,5,5,allow
23258,61846,445,0,0,66,66,0,1,0,1,0,drop
34257,58699,,,0,70,70,0,,,1,0,drop
27256,11136,,,0,62,,0,1,0,,0,deny
4296,,53,9134,53,1410,,1317,4,59,2,2,allow
8907,53597,,,0,70,70,0,,0,1,0,drop
59628,47091,443,36299,443,6326,4367,1959,31,144,17,14,allow
24191,,27111,30399,27111,893,126,767,2,,1,1,allow
5900,57863,443,39260,443,,1341,1001,15,,8,7,allow
60371,51946,443,31314,443,,,1124,17,17,,8,allow
27562,61416,80,26249,80,2366,764,1602,10,137,5,5,allow
15794,,53,13133,53,299,101,,4,34,2,2,allow
22247,47461,,0,0,,62,0,1,0,1,0,deny
64549,55173,,0,0,70,70,0,1,0,1,,drop
57998,,445,0,0,70,70,0,1,0,1,0,drop
24480,52030,43068,39879,43068,70,,0,2,8,2,0,allow
5863,55877,55153,7894,55153,481,150,331,2,1200,1,1,allow
10774,,53,64857,,177,94,83,2,30,1,1,allow
34390,65090,,43740,53,209,102,107,2,30,1,1,allow
39051,57752,445,,0,66,66,0,1,0,1,0,drop
31665,,53,44866,,789,110,679,2,30,,1,allow
41502,35078,443,18726,443,78,78,,,,1,0,allow
21966,40492,1488,40492,1488,156,156,0,3,8,3,0,allow
26606,,,47956,443,4815,,2354,,,26,21,allow
37687,49611,53,14294,53,184,94,90,2,30,1,,allow
27169,59722,443,18746,,70,70,0,2,5,2,0,allow
40306,47910,7464,0,0,60,60,0,1,0,1,0,deny
24123,61596,445,0,0,66,66,0,1,0,1,,drop
40875,37653,,,5223,142,142,0,1,5,1,0,allow
6223,49378,53,26888,53,210,94,,2,30,1,,allow
305,45232,80,45232,80,,1484,1411,10,15,6,4,allow
54403,,0,0,0,320,320,0,5,0,5,0,allow
55990,55293,53,0,0,166,73,93,2,,1,1,allow
30620,55399,53,7515,53,,,86,2,31,1,,allow
58679,52282,445,0,0,,66,0,,,,0,drop
